Childish Gambino,I. The Worst Guys,https://genius.com/Childish-Gambino-I-The-Worst-Guys-Lyrics,Happy
Childish Gambino,You See Me,https://genius.com/Childish-Gambino-You-See-Me-Lyrics,Happy
Childish Gambino,Me and Your Mama,https://genius.com/Childish-Gambino-Me-and-Your-Mama-Lyrics,Happy
Childish Gambino,This Is America,https://genius.com/Childish-Gambino-This-Is-America-Lyrics,Sad
Childish Gambino,Redbone,https://genius.com/Childish-Gambino-Redbone-Lyrics,Sad
Childish Gambino,V. 3005,https://genius.com/Childish-Gambino-V-3005-Lyrics,Sad
Childish Gambino,Heartbeat,https://genius.com/Childish-Gambino-Heartbeat-Lyrics,Sad
Childish Gambino,"III. Telegraph Ave. (""Oakland"" by Lloyd)",https://genius.com/Childish-Gambino-III-Telegraph-Ave-Oakland-by-Lloyd-Lyrics,Sad
Childish Gambino,I. Crawl,https://genius.com/Childish-Gambino-I-Crawl-Lyrics,Sad
Childish Gambino,II. Zealots of Stockholm [Free Information],https://genius.com/Childish-Gambino-II-Zealots-of-Stockholm-Free-Information-Lyrics,Sad
Childish Gambino,That Power,https://genius.com/Childish-Gambino-That-Power-Lyrics,Sad
"Chocolate Genius, Inc.",My Mom,https://genius.com/Chocolate-genius-my-mom-lyrics,Sad
Chris Brown,Look At Me Now,https://genius.com/Chris-Brown-Look-At-Me-Now-Lyrics,Angry
Chris Brown,Loyal,https://genius.com/Chris-Brown-Loyal-Lyrics,Angry
Chris Brown,Loyal (East Coast version),https://genius.com/Chris-Brown-Loyal-East-Coast-version-Lyrics,Angry
Chris Brown,Privacy,https://genius.com/Chris-Brown-Privacy-Lyrics,Happy
Chris Brown,Love More,https://genius.com/Chris-Brown-Love-More-Lyrics,Happy
Chris Brown,Zero,https://genius.com/Chris-Brown-Zero-Lyrics,Happy
Chris Brown,Don't Think They Know,https://genius.com/Chris-Brown-Dont-Think-They-Know-Lyrics,Happy
Chris Brown,Autumn Leaves,https://genius.com/Chris-Brown-Autumn-Leaves-Lyrics,Sad
Chris Brown,Grass Ain't Greener,https://genius.com/Chris-Brown-Grass-Aint-Greener-Lyrics,Sad
Chris Brown & Tyga,Ayo,https://genius.com/Chris-Brown-and-Tyga-Ayo-Lyrics,Angry
Chris Isaak,Wicked Game,https://genius.com/Chris-isaak-wicked-game-lyrics,Sad
Chris Kenner,I Like It Like That,https://genius.com/Chris-kenner-i-like-it-like-that-lyrics,Happy
Chris Stapleton,Tennessee Whiskey,https://genius.com/Chris-Stapleton-Tennessee-Whiskey-Lyrics,Happy
Christina Perri,A Thousand Years,https://genius.com/Christina-Perri-A-Thousand-Years-Lyrics,Happy
Christmas Songs,Jingle Bells,https://genius.com/Christmas-Songs-Jingle-Bells-Lyrics,Happy
Christmas Songs,Silent Night 11%,https://genius.com/Christmas-Songs-Silent-Night-Lyrics,Happy
Ciara,I'm Out,https://genius.com/Ciara-Im-Out-Lyrics,Angry
Cigarettes After Sex,Affection,https://genius.com/Cigarettes-After-Sex-Affection-Lyrics,Happy
Cigarettes After Sex,K.,https://genius.com/Cigarettes-After-Sex-K-Lyrics,Sad
Clean Bandit,Rather Be,https://genius.com/Clean-Bandit-Rather-Be-Lyrics,Happy
Clean Bandit,Rockabye,https://genius.com/Clean-Bandit-Rockabye-Lyrics,Sad
Clean Bandit,Symphony,https://genius.com/Clean-Bandit-Symphony-Lyrics,Sad
Clean Bandit,Tears,https://genius.com/Clean-Bandit-Tears-Lyrics,Sad
CNCO,Reggaetón Lento (Remix),https://genius.com/CNCO-Reggaeton-Lento-Remix-Lyrics,Happy
Coldplay,Hymn for the Weekend,https://genius.com/Coldplay-Hymn-for-the-Weekend-Lyrics,Happy
Coldplay,A Sky Full of Stars,https://genius.com/Coldplay-A-Sky-Full-of-Stars-Lyrics,Happy
Coldplay,The Scientist,https://genius.com/Coldplay-The-Scientist-Lyrics,Sad
Coldplay,Viva la Vida,https://genius.com/Coldplay-Viva-la-Vida-Lyrics,Sad
Coldplay,Fix You,https://genius.com/Coldplay-Fix-You-Lyrics,Sad
Coolio,Gangsta's Paradise,https://genius.com/Coolio-Gangstas-Paradise-Lyrics,Sad
CupcakKe,Deepthroat,https://genius.com/CupcakKe-Deepthroat-Lyrics,Happy
Cyndi Lauper,Time After Time,https://genius.com/Cyndi-lauper-time-after-time-lyrics,Sad
Daft Punk,Get Lucky,https://genius.com/Daft-Punk-Get-Lucky-Lyrics,Happy
Daft Punk,Instant Crush,https://genius.com/Daft-Punk-Instant-Crush-Lyrics,Sad
Damian Rice,The Blower's Daughter,https://genius.com/Damien-rice-the-blowers-daughter-lyrics,Sad
Daniel Caesar,Best Part 28%,https://genius.com/Daniel-Caesar-Best-Part-Lyrics,Happy
Daniel Caesar,Get You,https://genius.com/Daniel-Caesar-Get-You-Lyrics,Happy
Daniel Caesar,Japanese Denim,https://genius.com/Daniel-Caesar-Japanese-Denim-Lyrics,Happy
Danny Brown,XXX,https://genius.com/Danny-Brown-XXX-Lyrics,Sad
Dave,Wanna Know (Remix),https://genius.com/Dave-Wanna-Know-Remix-Lyrics,Angry
David Bowie,Space Oddity,https://genius.com/David-bowie-space-oddity-lyrics,Sad
David Guetta,2U,https://genius.com/David-Guetta-2U-Lyrics,Happy
David Guetta,Hey Mama,https://genius.com/David-Guetta-Hey-Mama-Lyrics,Happy
DaVido,If 29%,https://genius.com/DaVido-If-Lyrics,Happy
DaVido,Fall,https://genius.com/DaVido-Fall-Lyrics,Happy
Dead Kennedys,Kill the Poor,https://genius.com/Dead-kennedys-kill-the-poor-lyrics,Angry
Dean Lewis,Be Alright,https://genius.com/Dean-Lewis-Be-Alright-Lyrics,Sad
Dean Martin,Ain't That a Kick in the Head,https://genius.com/Dean-martin-aint-that-a-kick-in-the-head-lyrics,Happy
Death Cab For Cutie,I Will Follow You Into The Dark,https://genius.com/Death-cab-for-cutie-i-will-follow-you-into-the-dark-lyrics,Sad
Deep Purple,Highway Star,https://genius.com/Deep-purple-highway-star-lyrics,Angry
DeJ Loaf,Try Me,https://genius.com/DeJ-Loaf-Try-Me-Lyrics,Angry
DeJ Loaf,Back Up,https://genius.com/DeJ-Loaf-Back-Up-Lyrics,Angry
DeJ Loaf,Hey There,https://genius.com/DeJ-Loaf-Hey-There-Lyrics,Happy
Demi Lovato,Sorry Not Sorry,https://genius.com/Demi-Lovato-Sorry-Not-Sorry-Lyrics,Happy
Demi Lovato,Tell Me You Love Me 37%,https://genius.com/Demi-Lovato-Tell-Me-You-Love-Me-Lyrics,Sad
Denzel Curry,ULTIMATE,https://genius.com/Denzel-Curry-ULTIMATE-Lyrics,Angry
Desiigner,Panda,https://genius.com/Desiigner-Panda-Lyrics,Angry
Desiigner,Tiimmy Turner,https://genius.com/Desiigner-Tiimmy-Turner-Lyrics,Angry
Diplo,Wish,https://genius.com/Diplo-Wish-Lyrics,Sad
DJ Esco,Too Much Sauce,https://genius.com/DJ-Esco-Too-Much-Sauce-Lyrics,Sad
DJ Jazzy Jeff & The Fresh Prince,Fresh Prince of Bel-Air,https://genius.com/DJ-Jazzy-Jeff-and-The-Fresh-Prince-Fresh-Prince-of-Bel-Air-Lyrics,Happy
DJ Khaled,No New Friends,https://genius.com/DJ-Khaled-No-New-Friends-Lyrics,Angry
DJ Khaled,I'm on One,https://genius.com/DJ-Khaled-Im-on-One-Lyrics,Angry
DJ Khaled,I'm the One,https://genius.com/DJ-Khaled-Im-the-One-Lyrics,Happy
DJ Khaled,Wild Thoughts,https://genius.com/DJ-Khaled-Wild-Thoughts-Lyrics,Happy
DJ Khaled,For Free,https://genius.com/DJ-Khaled-For-Free-Lyrics,Happy
DJ Khaled,I Got the Keys,https://genius.com/DJ-Khaled-I-Got-the-Keys-Lyrics,Happy
DJ Khaled,Do You Mind,https://genius.com/DJ-Khaled-Do-You-Mind-Lyrics,Happy
DJ Khaled,Shining,https://genius.com/DJ-Khaled-Shining-Lyrics,Happy
DJ Khaled,No Brainer,https://genius.com/DJ-Khaled-No-Brainer-Lyrics,Happy
DJ Khaled,Hold You Down,https://genius.com/DJ-Khaled-Hold-You-Down-Lyrics,Happy
DJ Khaled,I Wanna Be With You,https://genius.com/DJ-Khaled-I-Wanna-Be-With-You-Lyrics,Happy
DJ Khaled,How Many Times,https://genius.com/DJ-Khaled-How-Many-Times-Lyrics,Happy
DJ Khaled,Holy Key,https://genius.com/DJ-Khaled-Holy-Key-Lyrics,Sad
DJ Snake,Let Me Love You,https://genius.com/DJ-Snake-Let-Me-Love-You-Lyrics,Happy
DJ Snake,Middle,https://genius.com/DJ-Snake-Middle-Lyrics,Sad
DMX,Get at Me Dog,https://genius.com/Dmx-get-at-me-dog-lyrics,Angry
DNCE,Cake by the Ocean,https://genius.com/DNCE-Cake-by-the-Ocean-Lyrics,Happy
Doja Cat,Mooo!,https://genius.com/Doja-Cat-Mooo-Lyrics,Happy
Dolly Parton,Jolene,https://genius.com/Dolly-Parton-Jolene-Lyrics,Sad
Don McLean,American Pie,https://genius.com/Don-McLean-American-Pie-Lyrics,Sad
Donnie Trumpet & The Social Experiment,Sunday Candy,https://genius.com/Donnie-Trumpet-and-The-Social-Experiment-Sunday-Candy-Lyrics,Happy
Dr. Dre,Forgot About Dre,https://genius.com/Dr-Dre-Forgot-About-Dre-Lyrics,Angry
Dr. Dre,Medicine Man,https://genius.com/Dr-Dre-Medicine-Man-Lyrics,Angry
Dr. Dre,Deep Water,https://genius.com/Dr-Dre-Deep-Water-Lyrics,Angry
Dr. Dre,Nuthin' But a 'G' Thang,https://genius.com/Dr-Dre-Nuthin-But-a-G-Thang-Lyrics,Happy
Dr. Dre,Still D.R.E.,https://genius.com/Dr-Dre-Still-DRE-Lyrics,Happy
Dr. Dre,The Next Episode,https://genius.com/Dr-Dre-The-Next-Episode-Lyrics,Happy
Dr. Dre,I Need a Doctor,https://genius.com/Dr-Dre-I-Need-a-Doctor-Lyrics,Sad
Dr. Dre,What's the Difference,https://genius.com/Dr-Dre-Whats-the-Difference-Lyrics,Sad
Drake,HYFR,https://genius.com/Drake-HYFR-Lyrics,Angry
Drake,Nice for What,https://genius.com/Drake-Nice-for-What-Lyrics,Angry
Drake,Child's Play,https://genius.com/Drake-Childs-Play-Lyrics,Angry
Drake,Worst Behavior,https://genius.com/Drake-Worst-Behavior-Lyrics,Angry
Drake,Summer Sixteen,https://genius.com/Drake-Summer-Sixteen-Lyrics,Angry
Drake,Free Smoke,https://genius.com/Drake-Free-Smoke-Lyrics,Angry
Drake,Connect,https://genius.com/Drake-Connect-Lyrics,Angry
Drake,Sneakin',https://genius.com/Drake-Sneakin-Lyrics,Angry
Drake,6 God,https://genius.com/Drake-6-God-Lyrics,Angry
Drake,Feel No Ways,https://genius.com/Drake-Feel-No-Ways-Lyrics,Angry
Drake,Duppy Freestyle,https://genius.com/Drake-Duppy-Freestyle-Lyrics,Angry
Drake,Trophies,https://genius.com/Drake-Trophies-Lyrics,Angry
Drake,Keep the Family Close,https://genius.com/Drake-Keep-the-Family-Close-Lyrics,Angry
Drake,9,https://genius.com/Drake-9-Lyrics,Angry
Drake,Sacrifices,https://genius.com/Drake-Sacrifices-Lyrics,Angry
Drake,Star67,https://genius.com/Drake-Star67-Lyrics,Angry
Drake,Draft Day,https://genius.com/Drake-Draft-Day-Lyrics,Angry
Drake,No Tellin',https://genius.com/Drake-No-Tellin-Lyrics,Angry
Drake,Used To,https://genius.com/Drake-Used-To-Lyrics,Angry
Drake,30 for 30 Freestyle,https://genius.com/Drake-30-for-30-Freestyle-Lyrics,Angry
Drake,Mob Ties,https://genius.com/Drake-Mob-Ties-Lyrics,Angry
Drake,4PM in Calabasas,https://genius.com/Drake-4PM-in-Calabasas-Lyrics,Angry
Drake,Lose You,https://genius.com/Drake-Lose-You-Lyrics,Angry
Drake,No Long Talk,https://genius.com/Drake-No-Long-Talk-Lyrics,Angry
Drake,Elevate,https://genius.com/Drake-Elevate-Lyrics,Angry
Drake,Dreams Money Can Buy,https://genius.com/Drake-Dreams-Money-Can-Buy-Lyrics,Angry
Drake,Blue Tint,https://genius.com/Drake-Blue-Tint-Lyrics,Angry
Drake,Jodeci Freestyle,https://genius.com/Drake-Jodeci-Freestyle-Lyrics,Angry
Drake,God's Plan,https://genius.com/Drake-Gods-Plan-Lyrics,Happy
Drake,In My Feelings,https://genius.com/Drake-In-My-Feelings-Lyrics,Happy
Drake,One Dance,https://genius.com/Drake-One-Dance-Lyrics,Happy
Drake,"Hold On, We're Going Home",https://genius.com/Drake-Hold-On-Were-Going-Home-Lyrics,Happy
Drake,Back to Back,https://genius.com/Drake-Back-to-Back-Lyrics,Happy
Drake,All Me,https://genius.com/Drake-All-Me-Lyrics,Happy
Drake,Started from the Bottom,https://genius.com/Drake-Started-from-the-Bottom-Lyrics,Happy
Drake,The Motto,https://genius.com/Drake-The-Motto-Lyrics,Happy
Drake,Pound Cake / Paris Morton Music 2,https://genius.com/Drake-Pound-Cake-Paris-Morton-Music-2-Lyrics,Happy
Drake,Energy,https://genius.com/Drake-Energy-Lyrics,Happy
Drake,Over My Dead Body,https://genius.com/Drake-Over-My-Dead-Body-Lyrics,Happy
Drake,Jungle,https://genius.com/Drake-Jungle-Lyrics,Happy
Drake,The Language,https://genius.com/Drake-The-Language-Lyrics,Happy
Drake,Girls Love Beyoncé,https://genius.com/Drake-Girls-Love-Beyonce-Lyrics,Happy
Drake,Legend,https://genius.com/Drake-Legend-Lyrics,Happy
Drake,How About Now,https://genius.com/Drake-How-About-Now-Lyrics,Happy
Drake,Portland,https://genius.com/Drake-Portland-Lyrics,Happy
Drake,Controlla,https://genius.com/Drake-Controlla-Lyrics,Happy
Drake,Gyalchester,https://genius.com/Drake-Gyalchester-Lyrics,Happy
Drake,Wu-Tang Forever,https://genius.com/Drake-Wu-Tang-Forever-Lyrics,Happy
Drake,Look What You've Done,https://genius.com/Drake-Look-What-Youve-Done-Lyrics,Happy
Drake,Crew Love,https://genius.com/Drake-Crew-Love-Lyrics,Happy
Drake,Teenage Fever,https://genius.com/Drake-Teenage-Fever-Lyrics,Happy
Drake,Charged Up,https://genius.com/Drake-Charged-Up-Lyrics,Happy
Drake,Right Hand,https://genius.com/Drake-Right-Hand-Lyrics,Happy
Drake,5AM in Toronto,https://genius.com/Drake-5AM-in-Toronto-Lyrics,Happy
Drake,The Real Her,https://genius.com/Drake-The-Real-Her-Lyrics,Happy
Drake,Nonstop,https://genius.com/Drake-Nonstop-Lyrics,Happy
Drake,Signs,https://genius.com/Drake-Signs-Lyrics,Happy
Drake,KMT,https://genius.com/Drake-KMT-Lyrics,Happy
Drake,Best I Ever Had,https://genius.com/Drake-Best-I-Ever-Had-Lyrics,Happy
Drake,Views,https://genius.com/Drake-Views-Lyrics,Happy
Drake,305 to My City,https://genius.com/Drake-305-to-My-City-Lyrics,Happy
Drake,6 Man,https://genius.com/Drake-6-Man-Lyrics,Happy
Drake,6PM in New York,https://genius.com/Drake-6PM-in-New-York-Lyrics,Happy
Drake,Preach,https://genius.com/Drake-Preach-Lyrics,Happy
Drake,Practice,https://genius.com/Drake-Practice-Lyrics,Happy
Drake,Diplomatic Immunity,https://genius.com/Drake-Diplomatic-Immunity-Lyrics,Happy
Drake,Pop Style (Single Version),https://genius.com/Drake-Pop-Style-Single-Version-Lyrics,Happy
Drake,Weston Road Flows,https://genius.com/Drake-Weston-Road-Flows-Lyrics,Happy
Drake,Lord Knows,https://genius.com/Drake-Lord-Knows-Lyrics,Happy
Drake,Pop Style,https://genius.com/Drake-Pop-Style-Lyrics,Happy
Drake,Hype,https://genius.com/Drake-Hype-Lyrics,Happy
Drake,Madonna,https://genius.com/Drake-Madonna-Lyrics,Happy
Drake,Make Me Proud,https://genius.com/Drake-Make-Me-Proud-Lyrics,Happy
Drake,Still Here,https://genius.com/Drake-Still-Here-Lyrics,Happy
Drake,Over,https://genius.com/Drake-Over-Lyrics,Happy
Drake,Ice Melts,https://genius.com/Drake-Ice-Melts-Lyrics,Happy
Drake,The Ride,https://genius.com/Drake-The-Ride-Lyrics,Happy
Drake,Light Up,https://genius.com/Drake-Light-Up-Lyrics,Happy
Drake,Talk Up,https://genius.com/Drake-Talk-Up-Lyrics,Happy
Drake,Get It Together,https://genius.com/Drake-Get-It-Together-Lyrics,Happy
Drake,Jorja Interlude,https://genius.com/Drake-Jorja-Interlude-Lyrics,Happy
Drake,Can't Take a Joke,https://genius.com/Drake-Cant-Take-a-Joke-Lyrics,Happy
Drake,Glow,https://genius.com/Drake-Glow-Lyrics,Happy
Drake,Up All Night,https://genius.com/Drake-Up-All-Night-Lyrics,Happy
Drake,Finesse,https://genius.com/Drake-Finesse-Lyrics,Happy
Drake,Shut It Down,https://genius.com/Drake-Shut-It-Down-Lyrics,Happy
Drake,Grammys,https://genius.com/Drake-Grammys-Lyrics,Happy
Drake,Hotline Bling,https://genius.com/Drake-Hotline-Bling-Lyrics,Sad
Drake,Know Yourself,https://genius.com/Drake-Know-Yourself-Lyrics,Sad
Drake,Fake Love,https://genius.com/Drake-Fake-Love-Lyrics,Sad
Drake,0 to 100 / The Catch Up,https://genius.com/Drake-0-to-100-The-Catch-Up-Lyrics,Sad
Drake,From Time,https://genius.com/Drake-From-Time-Lyrics,Sad
Drake,Too Good,https://genius.com/Drake-Too-Good-Lyrics,Sad
Drake,Furthest Thing,https://genius.com/Drake-Furthest-Thing-Lyrics,Sad
Drake,Passionfruit,https://genius.com/Drake-Passionfruit-Lyrics,Sad
Drake,Marvin's Room,https://genius.com/Drake-Marvins-Room-Lyrics,Sad
Drake,Too Much,https://genius.com/Drake-Too-Much-Lyrics,Sad
Drake,Shot for Me,https://genius.com/Drake-Shot-for-Me-Lyrics,Sad
Drake,Own It,https://genius.com/Drake-Own-It-Lyrics,Sad
Drake,U With Me,https://genius.com/Drake-U-With-Me-Lyrics,Sad
Drake,Headlines,https://genius.com/Drake-Headlines-Lyrics,Sad
Drake,Doing It Wrong,https://genius.com/Drake-Doing-It-Wrong-Lyrics,Sad
Drake,Fire & Desire,https://genius.com/Drake-Fire-and-Desire-Lyrics,Sad
Drake,Come Thru,https://genius.com/Drake-Come-Thru-Lyrics,Sad
Drake,Take Care,https://genius.com/Drake-Take-Care-Lyrics,Sad
Drake,The Motion,https://genius.com/Drake-The-Motion-Lyrics,Sad
Drake,Do Not Disturb,https://genius.com/Drake-Do-Not-Disturb-Lyrics,Sad
Drake,I'm Upset,https://genius.com/Drake-Im-Upset-Lyrics,Sad
Drake,Tuscan Leather,https://genius.com/Drake-Tuscan-Leather-Lyrics,Sad
Drake,10 Bands,https://genius.com/Drake-10-Bands-Lyrics,Sad
Drake,Company,https://genius.com/Drake-Company-Lyrics,Sad
Drake,Hate Sleeping Alone,https://genius.com/Drake-Hate-Sleeping-Alone-Lyrics,Sad
Drake,Blem,https://genius.com/Drake-Blem-Lyrics,Sad
Drake,Days In The East,https://genius.com/Drake-Days-In-The-East-Lyrics,Sad
Drake,Emotionless,https://genius.com/Drake-Emotionless-Lyrics,Sad
Drake,Faithful,https://genius.com/Drake-Faithful-Lyrics,Sad
Drake,Under Ground Kings,https://genius.com/Drake-Under-Ground-Kings-Lyrics,Sad
Drake,Redemption,https://genius.com/Drake-Redemption-Lyrics,Sad
Drake,With You,https://genius.com/Drake-With-You-Lyrics,Sad
Drake,Cameras,https://genius.com/Drake-Cameras-Lyrics,Sad
Drake,Trust Issues,https://genius.com/Drake-Trust-Issues-Lyrics,Sad
Drake,You & The,https://genius.com/Drake-You-and-The-6-Lyrics,Sad
Drake,Miss Me,https://genius.com/Drake-Miss-Me-Lyrics,Sad
Drake,Good Ones Go (Interlude),https://genius.com/Drake-Good-Ones-Go-Interlude-Lyrics,Sad
Drake,We'll Be Fine,https://genius.com/Drake-Well-Be-Fine-Lyrics,Sad
Drake,Now & Forever,https://genius.com/Drake-Now-and-Forever-Lyrics,Sad
Drake,Buried Alive (Interlude),https://genius.com/Drake-Buried-Alive-Interlude-Lyrics,Sad
Drake,Sweeterman (Remix),https://genius.com/Drake-Sweeterman-Remix-Lyrics,Sad
Drake,4422,https://genius.com/Drake-4422-Lyrics,Sad
Drake,8 Out of 10,https://genius.com/Drake-8-Out-of-10-Lyrics,Sad
Drake,Can't Have Everything,https://genius.com/Drake-Cant-Have-Everything-Lyrics,Sad
Drake,Madiba Riddim,https://genius.com/Drake-Madiba-Riddim-Lyrics,Sad
Drake,Fireworks,https://genius.com/Drake-Fireworks-Lyrics,Sad
Drake,Since Way Back,https://genius.com/Drake-Since-Way-Back-Lyrics,Sad
Drake,My Side,https://genius.com/Drake-My-Side-Lyrics,Sad
Drake,Sandra's Rose,https://genius.com/Drake-Sandras-Rose-Lyrics,Sad
Drake & Future,Jumpman,https://genius.com/Drake-and-Future-Jumpman-Lyrics,Angry
Drake & Future,Diamonds Dancing,https://genius.com/Drake-and-Future-Diamonds-Dancing-Lyrics,Angry
Drake & Future,Big Rings,https://genius.com/Drake-and-Future-Big-Rings-Lyrics,Happy
Drake & Future,Scholarships,https://genius.com/Drake-and-Future-Scholarships-Lyrics,Happy
Drake & Future,Digital Dash,https://genius.com/Drake-and-Future-Digital-Dash-Lyrics,Happy
Drake & Future,I'm the Plug,https://genius.com/Drake-and-Future-Im-the-Plug-Lyrics,Happy
Drake & Future,Plastic Bag,https://genius.com/Drake-and-Future-Plastic-Bag-Lyrics,Happy
Drake & Michael Jackson,Don't Matter to Me,https://genius.com/Drake-and-Michael-Jackson-Dont-Matter-to-Me-Lyrics,Sad
"Drake, Kanye West, Lil Wayne & Eminem",Forever,https://genius.com/Drake-Kanye-West-Lil-Wayne-and-Eminem-Forever-Lyrics,Happy
DRAM,Broccoli,https://genius.com/DRAM-Broccoli-Lyrics,Happy
Dreezy,Body,https://genius.com/Dreezy-Body-Lyrics,Happy
Dua Lipa,IDGAF,https://genius.com/Dua-Lipa-IDGAF-Lyrics,Angry
Dua Lipa,Blow Your Mind (Mwah),https://genius.com/Dua-Lipa-Blow-Your-Mind-Mwah-Lyrics,Happy
Dua Lipa,New Rules,https://genius.com/Dua-Lipa-New-Rules-Lyrics,Sad
Dua Lipa,Be the One,https://genius.com/Dua-Lipa-Be-the-One-Lyrics,Sad
E-40,Choices (Yup),https://genius.com/E-40-Choices-Yup-Lyrics,Happy
Eagles,Hotel California,https://genius.com/Eagles-Hotel-California-Lyrics,Sad
Earl Sweatshirt,Earl,https://genius.com/Earl-Sweatshirt-Earl-Lyrics,Angry
Earl Sweatshirt,Hive,https://genius.com/Earl-Sweatshirt-Hive-Lyrics,Sad
Earl Sweatshirt,Chum,https://genius.com/Earl-Sweatshirt-Chum-Lyrics,Sad
Earl Sweatshirt,Sunday,https://genius.com/Earl-Sweatshirt-Sunday-Lyrics,Sad
Earl Sweatshirt,Grief,https://genius.com/Earl-Sweatshirt-Grief-Lyrics,Sad
Earl-Jean,I'm into Something Good,https://genius.com/Earl-jean-im-into-something-good-lyrics,Happy
EarlWolf,Orange Juice,https://genius.com/EarlWolf-Orange-Juice-Lyrics,Angry
"Earth, Wind & Fire",September,https://genius.com/Earth-Wind-and-Fire-September-Lyrics,Happy
Eazy-E,Boyz-N-Tha Hood (G-Mix),https://genius.com/Eazy-E-Boyz-N-Tha-Hood-G-Mix-Lyrics,Angry
Eazy-E,Real Muthaphuckkin G's,https://genius.com/Eazy-E-Real-Muthaphuckkin-Gs-Lyrics,Angry
Ed Sheeran,Don't,https://genius.com/Ed-Sheeran-Dont-Lyrics,Angry
Ed Sheeran,Shape of You,https://genius.com/Ed-Sheeran-Shape-of-You-Lyrics,Happy
Ed Sheeran,Perfect,https://genius.com/Ed-Sheeran-Perfect-Lyrics,Happy
Ed Sheeran,Galway Girl,https://genius.com/Ed-Sheeran-Galway-Girl-Lyrics,Happy
Ed Sheeran,Thinking Out Loud,https://genius.com/Ed-Sheeran-Thinking-Out-Loud-Lyrics,Happy
Ed Sheeran,Photograph,https://genius.com/Ed-Sheeran-Photograph-Lyrics,Happy
Ed Sheeran,How Would You Feel (Paean),https://genius.com/Ed-Sheeran-How-Would-You-Feel-Paean-Lyrics,Happy
Ed Sheeran,Nancy Mulligan,https://genius.com/Ed-Sheeran-Nancy-Mulligan-Lyrics,Happy
Ed Sheeran,Barcelona,https://genius.com/Ed-Sheeran-Barcelona-Lyrics,Happy
Ed Sheeran,Shape of You (Stormzy Remix),https://genius.com/Ed-Sheeran-Shape-of-You-Stormzy-Remix-Lyrics,Happy
Ed Sheeran,Bibia Be Ye Ye,https://genius.com/Ed-Sheeran-Bibia-Be-Ye-Ye-Lyrics,Happy
Ed Sheeran,Castle on the Hill,https://genius.com/Ed-Sheeran-Castle-on-the-Hill-Lyrics,Sad
Ed Sheeran,Happier,https://genius.com/Ed-Sheeran-Happier-Lyrics,Sad
Ed Sheeran,Supermarket Flowers,https://genius.com/Ed-Sheeran-Supermarket-Flowers-Lyrics,Sad
Ed Sheeran,Dive,https://genius.com/Ed-Sheeran-Dive-Lyrics,Sad
Ed Sheeran,The A Team,https://genius.com/Ed-Sheeran-The-A-Team-Lyrics,Sad
Ed Sheeran,Eraser,https://genius.com/Ed-Sheeran-Eraser-Lyrics,Sad
Ed Sheeran & Beyonce,Perfect Duet,https://genius.com/Ed-Sheeran-and-Beyonce-Perfect-Duet-Lyrics,Happy
EDEN,XO,https://genius.com/EDEN-XO-Lyrics,Sad
EDEN,drugs,https://genius.com/EDEN-drugs-Lyrics,Sad
"Eggs, Bacon, Grits",Sausage!,https://genius.com/Eggs-Bacon-Grits-Sausage-Lyrics,Angry
Elisa,Dancing,https://genius.com/Elisa-dancing-lyrics,Sad
Ella Mai,Boo'd Up,https://genius.com/Ella-Mai-Bood-Up-Lyrics,Sad
Ellie Goulding,Love Me Like You Do,https://genius.com/Ellie-Goulding-Love-Me-Like-You-Do-Lyrics,Happy
Elton John,Candle In The Wind 1997,https://genius.com/Elton-john-candle-in-the-wind-lyrics,Sad
Elvis Costello,No Action,https://genius.com/Elvis-costello-no-action-lyrics,Angry
Elvis Costello & the Attractions,"Radio, Radio",https://genius.com/Elvis-costello-radio-radio-lyrics,Angry
Elvis Presley,Can't Help Falling In Love,https://genius.com/Elvis-Presley-Cant-Help-Falling-In-Love-Lyrics,Happy
Eminem,River,https://genius.com/Eminem-River-Lyrics,Angry
Eminem,The Ringer,https://genius.com/Eminem-The-Ringer-Lyrics,Angry
Eminem,Fall,https://genius.com/Eminem-Fall-Lyrics,Angry
Eminem,Lucky You,https://genius.com/Eminem-Lucky-You-Lyrics,Angry
Eminem,Not Alike,https://genius.com/Eminem-Not-Alike-Lyrics,Angry
Eminem,Kamikaze,https://genius.com/Eminem-Kamikaze-Lyrics,Angry
Eminem,Survival,https://genius.com/Eminem-Survival-Lyrics,Angry
Eminem,Guts Over Fear,https://genius.com/Eminem-Guts-Over-Fear-Lyrics,Angry
Eminem,My Name Is,https://genius.com/Eminem-My-Name-Is-Lyrics,Angry
Eminem,The Way I Am,https://genius.com/Eminem-The-Way-I-Am-Lyrics,Angry
Eminem,Stronger Than I Was,https://genius.com/Eminem-Stronger-Than-I-Was-Lyrics,Angry
Eminem,Superman,https://genius.com/Eminem-Superman-Lyrics,Angry
Eminem,Sing for the Moment,https://genius.com/Eminem-Sing-for-the-Moment-Lyrics,Angry
Eminem,Evil Twin,https://genius.com/Eminem-Evil-Twin-Lyrics,Angry
Eminem,Untouchable,https://genius.com/Eminem-Untouchable-Lyrics,Angry
Eminem,So Much Better,https://genius.com/Eminem-So-Much-Better-Lyrics,Angry
Eminem,Campaign Speech,https://genius.com/Eminem-Campaign-Speech-Lyrics,Angry
Eminem,Rhyme or Reason,https://genius.com/Eminem-Rhyme-or-Reason-Lyrics,Angry
Eminem,Marshall Mathers,https://genius.com/Eminem-Marshall-Mathers-Lyrics,Angry
